/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/OnT8HuJuuIA_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/OnT8HuJuuIA_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/OnT8HuJuuIA_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/2tG4y_uyEAY_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/2tG4y_uyEAY_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/2tG4y_uyEAY_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/S86qStDAz3A_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/S86qStDAz3A_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/S86qStDAz3A_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/NLGte2YC6Oc_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/NLGte2YC6Oc_13,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/NLGte2YC6Oc_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e5YNEk9Ye-o_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e5YNEk9Ye-o_1,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e5YNEk9Ye-o_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/5Ru90VkovhM_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/5Ru90VkovhM_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/5Ru90VkovhM_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/KrlDeCWv9ak_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/KrlDeCWv9ak_14,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/KrlDeCWv9ak_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/30BRN7-KOG4_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/30BRN7-KOG4_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/30BRN7-KOG4_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/UYp3dKioAao_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/UYp3dKioAao_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/UYp3dKioAao_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/QAiwlq3aP2U_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/QAiwlq3aP2U_13,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/QAiwlq3aP2U_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/9tiymgwLnKE_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/9tiymgwLnKE_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/9tiymgwLnKE_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/CaeZoHNHul0_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/CaeZoHNHul0_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/CaeZoHNHul0_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/RRjph7N4hvk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/RRjph7N4hvk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/RRjph7N4hvk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/QZEkGj9m1qs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/QZEkGj9m1qs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/QZEkGj9m1qs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/C7K9dQHlViM_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/C7K9dQHlViM_10,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/C7K9dQHlViM_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/oOCHF3GgKLs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/oOCHF3GgKLs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/oOCHF3GgKLs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2WZsNZrbt6w_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2WZsNZrbt6w_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2WZsNZrbt6w_10.npy
