/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_18,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_17,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_19,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_13,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_15,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/iB17xqmFw3A_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/iB17xqmFw3A_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/iB17xqmFw3A_9.npy
